id,accident_risk
598453,0.352
598454,0.352
598455,0.352
598456,0.352
598457,0.352
598458,0.352
598459,0.352
598460,0.352
598461,0.352
598462,0.352
598463,0.352
598464,0.352
598465,0.352
598466,0.352
598467,0.352
598468,0.352
598469,0.352
598470,0.352
598471,0.352
598472,0.352
598473,0.352
598474,0.352
598475,0.352
598476,0.352
598477,0.352
598478,0.352
598479,0.352
598480,0.352
598481,0.352
598482,0.352
598483,0.352
598484,0.352
598485,0.352
598486,0.352
598487,0.352
598488,0.352
598489,0.352
598490,0.352
598491,0.352
598492,0.352
598493,0.352
598494,0.352
598495,0.352
598496,0.352
598497,0.352
598498,0.352
598499,0.352
598500,0.352
598501,0.352
598502,0.352
598503,0.352
598504,0.352
598505,0.352
598506,0.352
598507,0.352
598508,0.352
598509,0.352
598510,0.352
598511,0.352
598512,0.352
598513,0.352
598514,0.352
598515,0.352
598516,0.352
598517,0.352
598518,0.352
598519,0.352
598520,0.352
598521,0.352
598522,0.352
598523,0.352
598524,0.352
598525,0.352
598526,0.352
598527,0.352
598528,0.352
598529,0.352
598530,0.352
598531,0.352
598532,0.352
598533,0.352
598534,0.352
598535,0.352
598536,0.352
598537,0.352
598538,0.352
598539,0.352
598540,0.352
598541,0.352
598542,0.352
598543,0.352
598544,0.352
598545,0.352
598546,0.352
598547,0.352
598548,0.352
598549,0.352
598550,0.352
598551,0.352
598552,0.352
598553,0.352
598554,0.352
598555,0.352
598556,0.352
598557,0.352
598558,0.352
598559,0.352
598560,0.352
598561,0.352
598562,0.352
598563,0.352
598564,0.352
598565,0.352
598566,0.352
598567,0.352
598568,0.352
598569,0.352
598570,0.352
598571,0.352
598572,0.352
598573,0.352
598574,0.352
598575,0.352
598576,0.352
598577,0.352
598578,0.352
598579,0.352
598580,0.352
598581,0.352
598582,0.352
598583,0.352
598584,0.352
598585,0.352
598586,0.352
598587,0.352
598588,0.352
598589,0.352
598590,0.352
598591,0.352
598592,0.352
598593,0.352
598594,0.352
598595,0.352
598596,0.352
598597,0.352
598598,0.352
598599,0.352
598600,0.352
598601,0.352
598602,0.352
598603,0.352
598604,0.352
598605,0.352
598606,0.352
598607,0.352
598608,0.352
598609,0.352
598610,0.352
598611,0.352
598612,0.352
598613,0.352
598614,0.352
598615,0.352
598616,0.352
598617,0.352
598618,0.352
598619,0.352
598620,0.352
598621,0.352
598622,0.352
598623,0.352
598624,0.352
598625,0.352
598626,0.352
598627,0.352
598628,0.352
598629,0.352
598630,0.352
598631,0.352
598632,0.352
598633,0.352
598634,0.352
598635,0.352
598636,0.352
598637,0.352
598638,0.352
598639,0.352
598640,0.352
598641,0.352
598642,0.352
598643,0.352
598644,0.352
598645,0.352
598646,0.352
598647,0.352
598648,0.352
598649,0.352
598650,0.352
598651,0.352
598652,0.352
598653,0.352
598654,0.352
598655,0.352
598656,0.352
598657,0.352
598658,0.352
598659,0.352
598660,0.352
598661,0.352
598662,0.352
598663,0.352
598664,0.352
598665,0.352
598666,0.352
598667,0.352
598668,0.352
598669,0.352
598670,0.352
598671,0.352
598672,0.352
598673,0.352
598674,0.352
598675,0.352
598676,0.352
598677,0.352
598678,0.352
598679,0.352
598680,0.352
598681,0.352
598682,0.352
598683,0.352
598684,0.352
598685,0.352
598686,0.352
598687,0.352
598688,0.352
598689,0.352
598690,0.352
598691,0.352
598692,0.352
598693,0.352
598694,0.352
598695,0.352
598696,0.352
598697,0.352
598698,0.352
598699,0.352
598700,0.352
598701,0.352
598702,0.352
598703,0.352
598704,0.352
598705,0.352
598706,0.352
598707,0.352
598708,0.352
598709,0.352
598710,0.352
598711,0.352
598712,0.352
598713,0.352
598714,0.352
598715,0.352
598716,0.352
598717,0.352
598718,0.352
598719,0.352
598720,0.352
598721,0.352
598722,0.352
598723,0.352
598724,0.352
598725,0.352
598726,0.352
598727,0.352
598728,0.352
598729,0.352
598730,0.352
598731,0.352
598732,0.352
598733,0.352
598734,0.352
598735,0.352
598736,0.352
598737,0.352
598738,0.352
598739,0.352
598740,0.352
598741,0.352
598742,0.352
598743,0.352
598744,0.352
598745,0.352
598746,0.352
598747,0.352
598748,0.352
598749,0.352
598750,0.352
598751,0.352
598752,0.352
598753,0.352
598754,0.352
598755,0.352
598756,0.352
598757,0.352
598758,0.352
598759,0.352
598760,0.352
598761,0.352
598762,0.352
598763,0.352
598764,0.352
598765,0.352
598766,0.352
598767,0.352
598768,0.352
598769,0.352
598770,0.352
598771,0.352
598772,0.352
598773,0.352
598774,0.352
598775,0.352
598776,0.352
598777,0.352
598778,0.352
598779,0.352
598780,0.352
598781,0.352
598782,0.352
598783,0.352
598784,0.352
598785,0.352
598786,0.352
598787,0.352
598788,0.352
598789,0.352
598790,0.352
598791,0.352
598792,0.352
598793,0.352
598794,0.352
598795,0.352
598796,0.352
598797,0.352
598798,0.352
598799,0.352
598800,0.352
598801,0.352
598802,0.352
598803,0.352
598804,0.352
598805,0.352
598806,0.352
598807,0.352
598808,0.352
598809,0.352
598810,0.352
598811,0.352
598812,0.352
598813,0.352
598814,0.352
598815,0.352
598816,0.352
598817,0.352
598818,0.352
598819,0.352
598820,0.352
598821,0.352
598822,0.352
598823,0.352
598824,0.352
598825,0.352
598826,0.352
598827,0.352
598828,0.352
598829,0.352
598830,0.352
598831,0.352
598832,0.352
598833,0.352
598834,0.352
598835,0.352
598836,0.352
598837,0.352
598838,0.352
598839,0.352
598840,0.352
598841,0.352
598842,0.352
598843,0.352
598844,0.352
598845,0.352
598846,0.352
598847,0.352
598848,0.352
598849,0.352
598850,0.352
598851,0.352
598852,0.352
598853,0.352
598854,0.352
598855,0.352
598856,0.352
598857,0.352
598858,0.352
598859,0.352
598860,0.352
598861,0.352
598862,0.352
598863,0.352
598864,0.352
598865,0.352
598866,0.352
598867,0.352
598868,0.352
598869,0.352
598870,0.352
598871,0.352
598872,0.352
598873,0.352
598874,0.352
598875,0.352
598876,0.352
598877,0.352
598878,0.352
598879,0.352
598880,0.352
598881,0.352
598882,0.352
598883,0.352
598884,0.352
598885,0.352
598886,0.352
598887,0.352
598888,0.352
598889,0.352
598890,0.352
598891,0.352
598892,0.352
598893,0.352
598894,0.352
598895,0.352
598896,0.352
598897,0.352
598898,0.352
598899,0.352
598900,0.352
598901,0.352
598902,0.352
598903,0.352
598904,0.352
598905,0.352
598906,0.352
598907,0.352
598908,0.352
598909,0.352
598910,0.352
598911,0.352
598912,0.352
598913,0.352
598914,0.352
598915,0.352
598916,0.352
598917,0.352
598918,0.352
598919,0.352
598920,0.352
598921,0.352
598922,0.352
598923,0.352
598924,0.352
598925,0.352
598926,0.352
598927,0.352
598928,0.352
598929,0.352
598930,0.352
598931,0.352
598932,0.352
598933,0.352
598934,0.352
598935,0.352
598936,0.352
598937,0.352
598938,0.352
598939,0.352
598940,0.352
598941,0.352
598942,0.352
598943,0.352
598944,0.352
598945,0.352
598946,0.352
598947,0.352
598948,0.352
598949,0.352
598950,0.352
598951,0.352
598952,0.352
598953,0.352
598954,0.352
598955,0.352
598956,0.352
598957,0.352
598958,0.352
598959,0.352
598960,0.352
598961,0.352
598962,0.352
598963,0.352
598964,0.352
598965,0.352
598966,0.352
598967,0.352
598968,0.352
598969,0.352
598970,0.352
598971,0.352
598972,0.352
598973,0.352
598974,0.352
598975,0.352
598976,0.352
598977,0.352
598978,0.352
598979,0.352
598980,0.352
598981,0.352
598982,0.352
598983,0.352
598984,0.352
598985,0.352
598986,0.352
598987,0.352
598988,0.352
598989,0.352
598990,0.352
598991,0.352
598992,0.352
598993,0.352
598994,0.352
598995,0.352
598996,0.352
598997,0.352
598998,0.352
598999,0.352
599000,0.352
599001,0.352
599002,0.352
599003,0.352
599004,0.352
599005,0.352
599006,0.352
599007,0.352
599008,0.352
599009,0.352
599010,0.352
599011,0.352
599012,0.352
599013,0.352
599014,0.352
599015,0.352
599016,0.352
599017,0.352
599018,0.352
599019,0.352
599020,0.352
599021,0.352
599022,0.352
599023,0.352
599024,0.352
599025,0.352
599026,0.352
599027,0.352
599028,0.352
599029,0.352
599030,0.352
599031,0.352
599032,0.352
599033,0.352
599034,0.352
599035,0.352
599036,0.352
599037,0.352
599038,0.352
599039,0.352
599040,0.352
599041,0.352
599042,0.352
599043,0.352
599044,0.352
599045,0.352
599046,0.352
599047,0.352
599048,0.352
599049,0.352
599050,0.352
599051,0.352
599052,0.352
599053,0.352
599054,0.352
599055,0.352
599056,0.352
599057,0.352
599058,0.352
599059,0.352
599060,0.352
599061,0.352
599062,0.352
599063,0.352
599064,0.352
599065,0.352
599066,0.352
599067,0.352
599068,0.352
599069,0.352
599070,0.352
599071,0.352
599072,0.352
599073,0.352
599074,0.352
599075,0.352
599076,0.352
599077,0.352
599078,0.352
599079,0.352
599080,0.352
599081,0.352
599082,0.352
599083,0.352
599084,0.352
599085,0.352
599086,0.352
599087,0.352
599088,0.352
599089,0.352
599090,0.352
599091,0.352
599092,0.352
599093,0.352
599094,0.352
599095,0.352
599096,0.352
599097,0.352
599098,0.352
599099,0.352
599100,0.352
599101,0.352
599102,0.352
599103,0.352
599104,0.352
599105,0.352
599106,0.352
599107,0.352
599108,0.352
599109,0.352
599110,0.352
599111,0.352
599112,0.352
599113,0.352
599114,0.352
599115,0.352
599116,0.352
599117,0.352
599118,0.352
599119,0.352
599120,0.352
599121,0.352
599122,0.352
599123,0.352
599124,0.352
599125,0.352
599126,0.352
599127,0.352
599128,0.352
599129,0.352
599130,0.352
599131,0.352
599132,0.352
599133,0.352
599134,0.352
599135,0.352
599136,0.352
599137,0.352
599138,0.352
599139,0.352
599140,0.352
599141,0.352
599142,0.352
599143,0.352
599144,0.352
599145,0.352
599146,0.352
599147,0.352
599148,0.352
599149,0.352
599150,0.352
599151,0.352
599152,0.352
599153,0.352
599154,0.352
599155,0.352
599156,0.352
599157,0.352
599158,0.352
599159,0.352
599160,0.352
599161,0.352
599162,0.352
599163,0.352
599164,0.352
599165,0.352
599166,0.352
599167,0.352
599168,0.352
599169,0.352
599170,0.352
599171,0.352
599172,0.352
599173,0.352
599174,0.352
599175,0.352
599176,0.352
599177,0.352
599178,0.352
599179,0.352
599180,0.352
599181,0.352
599182,0.352
599183,0.352
599184,0.352
599185,0.352
599186,0.352
599187,0.352
599188,0.352
599189,0.352
599190,0.352
599191,0.352
599192,0.352
599193,0.352
599194,0.352
599195,0.352
599196,0.352
599197,0.352
599198,0.352
599199,0.352
599200,0.352
599201,0.352
599202,0.352
599203,0.352
599204,0.352
599205,0.352
599206,0.352
599207,0.352
599208,0.352
599209,0.352
599210,0.352
599211,0.352
599212,0.352
599213,0.352
599214,0.352
599215,0.352
599216,0.352
599217,0.352
599218,0.352
599219,0.352
599220,0.352
599221,0.352
599222,0.352
599223,0.352
599224,0.352
599225,0.352
599226,0.352
599227,0.352
599228,0.352
599229,0.352
599230,0.352
599231,0.352
599232,0.352
599233,0.352
599234,0.352
599235,0.352
599236,0.352
599237,0.352
599238,0.352
599239,0.352
599240,0.352
599241,0.352
599242,0.352
599243,0.352
599244,0.352
599245,0.352
599246,0.352
599247,0.352
599248,0.352
599249,0.352
599250,0.352
599251,0.352
599252,0.352
599253,0.352
599254,0.352
599255,0.352
599256,0.352
599257,0.352
599258,0.352
599259,0.352
599260,0.352
599261,0.352
599262,0.352
599263,0.352
599264,0.352
599265,0.352
599266,0.352
599267,0.352
599268,0.352
599269,0.352
599270,0.352
599271,0.352
599272,0.352
599273,0.352
599274,0.352
599275,0.352
599276,0.352
599277,0.352
599278,0.352
599279,0.352
599280,0.352
599281,0.352
599282,0.352
599283,0.352
599284,0.352
599285,0.352
599286,0.352
599287,0.352
599288,0.352
599289,0.352
599290,0.352
599291,0.352
599292,0.352
599293,0.352
599294,0.352
599295,0.352
599296,0.352
599297,0.352
599298,0.352
599299,0.352
599300,0.352
599301,0.352
599302,0.352
599303,0.352
599304,0.352
599305,0.352
599306,0.352
599307,0.352
599308,0.352
599309,0.352
599310,0.352
599311,0.352
599312,0.352
599313,0.352
599314,0.352
599315,0.352
599316,0.352
599317,0.352
599318,0.352
599319,0.352
599320,0.352
599321,0.352
599322,0.352
599323,0.352
599324,0.352
599325,0.352
599326,0.352
599327,0.352
599328,0.352
599329,0.352
599330,0.352
599331,0.352
599332,0.352
599333,0.352
599334,0.352
599335,0.352
599336,0.352
599337,0.352
599338,0.352
599339,0.352
599340,0.352
599341,0.352
599342,0.352
599343,0.352
599344,0.352
599345,0.352
599346,0.352
599347,0.352
599348,0.352
599349,0.352
599350,0.352
599351,0.352
599352,0.352
599353,0.352
599354,0.352
599355,0.352
599356,0.352
599357,0.352
599358,0.352
599359,0.352
599360,0.352
599361,0.352
599362,0.352
599363,0.352
599364,0.352
599365,0.352
599366,0.352
599367,0.352
599368,0.352
599369,0.352
599370,0.352
599371,0.352
599372,0.352
599373,0.352
599374,0.352
599375,0.352
599376,0.352
599377,0.352
599378,0.352
599379,0.352
599380,0.352
599381,0.352
599382,0.352
599383,0.352
599384,0.352
599385,0.352
599386,0.352
599387,0.352
599388,0.352
599389,0.352
599390,0.352
599391,0.352
599392,0.352
599393,0.352
599394,0.352
599395,0.352
599396,0.352
599397,0.352
599398,0.352
599399,0.352
599400,0.352
599401,0.352
599402,0.352
599403,0.352
599404,0.352
599405,0.352
599406,0.352
599407,0.352
599408,0.352
599409,0.352
599410,0.352
599411,0.352
599412,0.352
599413,0.352
599414,0.352
599415,0.352
599416,0.352
599417,0.352
599418,0.352
599419,0.352
599420,0.352
599421,0.352
599422,0.352
599423,0.352
599424,0.352
599425,0.352
599426,0.352
599427,0.352
599428,0.352
599429,0.352
599430,0.352
599431,0.352
599432,0.352
599433,0.352
599434,0.352
599435,0.352
599436,0.352
599437,0.352
599438,0.352
599439,0.352
599440,0.352
599441,0.352
599442,0.352
599443,0.352
599444,0.352
599445,0.352
599446,0.352
599447,0.352
599448,0.352
599449,0.352
599450,0.352
599451,0.352
599452,0.352
599453,0.352
599454,0.352
599455,0.352
599456,0.352
599457,0.352
599458,0.352
599459,0.352
599460,0.352
599461,0.352
599462,0.352
599463,0.352
599464,0.352
599465,0.352
599466,0.352
599467,0.352
599468,0.352
599469,0.352
599470,0.352
599471,0.352
599472,0.352
599473,0.352
599474,0.352
599475,0.352
599476,0.352
599477,0.352
599478,0.352
599479,0.352
599480,0.352
599481,0.352
599482,0.352
599483,0.352
599484,0.352
599485,0.352
599486,0.352
599487,0.352
599488,0.352
599489,0.352
599490,0.352
599491,0.352
599492,0.352
599493,0.352
599494,0.352
599495,0.352
599496,0.352
599497,0.352
599498,0.352
599499,0.352
599500,0.352
599501,0.352
599502,0.352
599503,0.352
599504,0.352
599505,0.352
599506,0.352
599507,0.352
599508,0.352
599509,0.352
599510,0.352
599511,0.352
599512,0.352
599513,0.352
599514,0.352
599515,0.352
599516,0.352
599517,0.352
599518,0.352
599519,0.352
599520,0.352
599521,0.352
599522,0.352
599523,0.352
599524,0.352
599525,0.352
599526,0.352
599527,0.352
599528,0.352
599529,0.352
599530,0.352
599531,0.352
599532,0.352
599533,0.352
599534,0.352
599535,0.352
599536,0.352
599537,0.352
599538,0.352
599539,0.352
599540,0.352
599541,0.352
599542,0.352
599543,0.352
599544,0.352
599545,0.352
599546,0.352
599547,0.352
599548,0.352
599549,0.352
599550,0.352
599551,0.352
599552,0.352
599553,0.352
599554,0.352
599555,0.352
599556,0.352
599557,0.352
599558,0.352
599559,0.352
599560,0.352
599561,0.352
599562,0.352
599563,0.352
599564,0.352
599565,0.352
599566,0.352
599567,0.352
599568,0.352
599569,0.352
599570,0.352
599571,0.352
599572,0.352
599573,0.352
599574,0.352
599575,0.352
599576,0.352
599577,0.352
599578,0.352
599579,0.352
599580,0.352
599581,0.352
599582,0.352
599583,0.352
599584,0.352
599585,0.352
599586,0.352
599587,0.352
599588,0.352
599589,0.352
599590,0.352
599591,0.352
599592,0.352
599593,0.352
599594,0.352
599595,0.352
599596,0.352
599597,0.352
599598,0.352
599599,0.352
599600,0.352
599601,0.352
599602,0.352
599603,0.352
599604,0.352
599605,0.352
599606,0.352
599607,0.352
599608,0.352
599609,0.352
599610,0.352
599611,0.352
599612,0.352
599613,0.352
599614,0.352
599615,0.352
599616,0.352
599617,0.352
599618,0.352
599619,0.352
599620,0.352
599621,0.352
599622,0.352
599623,0.352
599624,0.352
599625,0.352
599626,0.352
599627,0.352
599628,0.352
599629,0.352
599630,0.352
599631,0.352
599632,0.352
599633,0.352
599634,0.352
599635,0.352
599636,0.352
599637,0.352
599638,0.352
599639,0.352
599640,0.352
599641,0.352
599642,0.352
599643,0.352
599644,0.352
599645,0.352
599646,0.352
599647,0.352
599648,0.352
599649,0.352
599650,0.352
599651,0.352
599652,0.352
599653,0.352
599654,0.352
599655,0.352
599656,0.352
599657,0.352
599658,0.352
599659,0.352
599660,0.352
599661,0.352
599662,0.352
599663,0.352
599664,0.352
599665,0.352
599666,0.352
599667,0.352
599668,0.352
599669,0.352
599670,0.352
599671,0.352
599672,0.352
599673,0.352
599674,0.352
599675,0.352
599676,0.352
599677,0.352
599678,0.352
599679,0.352
599680,0.352
599681,0.352
599682,0.352
599683,0.352
599684,0.352
599685,0.352
599686,0.352
599687,0.352
599688,0.352
599689,0.352
599690,0.352
599691,0.352
599692,0.352
599693,0.352
599694,0.352
599695,0.352
599696,0.352
599697,0.352
599698,0.352
599699,0.352
599700,0.352
599701,0.352
599702,0.352
599703,0.352
599704,0.352
599705,0.352
599706,0.352
599707,0.352
599708,0.352
599709,0.352
599710,0.352
599711,0.352
599712,0.352
599713,0.352
599714,0.352
599715,0.352
599716,0.352
599717,0.352
599718,0.352
599719,0.352
599720,0.352
599721,0.352
599722,0.352
599723,0.352
599724,0.352
599725,0.352
599726,0.352
599727,0.352
599728,0.352
599729,0.352
599730,0.352
599731,0.352
599732,0.352
599733,0.352
599734,0.352
599735,0.352
599736,0.352
599737,0.352
599738,0.352
599739,0.352
599740,0.352
599741,0.352
599742,0.352
599743,0.352
599744,0.352
599745,0.352
599746,0.352
599747,0.352
599748,0.352
599749,0.352
599750,0.352
599751,0.352
599752,0.352
599753,0.352
599754,0.352
599755,0.352
599756,0.352
599757,0.352
599758,0.352
599759,0.352
599760,0.352
599761,0.352
599762,0.352
599763,0.352
599764,0.352
599765,0.352
599766,0.352
599767,0.352
599768,0.352
599769,0.352
599770,0.352
599771,0.352
599772,0.352
599773,0.352
599774,0.352
599775,0.352
599776,0.352
599777,0.352
599778,0.352
599779,0.352
599780,0.352
599781,0.352
599782,0.352
599783,0.352
599784,0.352
599785,0.352
599786,0.352
599787,0.352
599788,0.352
599789,0.352
599790,0.352
599791,0.352
599792,0.352
599793,0.352
599794,0.352
599795,0.352
599796,0.352
599797,0.352
599798,0.352
599799,0.352
599800,0.352
599801,0.352
599802,0.352
599803,0.352
599804,0.352
599805,0.352
599806,0.352
599807,0.352
599808,0.352
599809,0.352
599810,0.352
599811,0.352
599812,0.352
599813,0.352
599814,0.352
599815,0.352
599816,0.352
599817,0.352
599818,0.352
599819,0.352
599820,0.352
599821,0.352
599822,0.352
599823,0.352
599824,0.352
599825,0.352
599826,0.352
599827,0.352
599828,0.352
599829,0.352
599830,0.352
599831,0.352
599832,0.352
599833,0.352
599834,0.352
599835,0.352
599836,0.352
599837,0.352
599838,0.352
599839,0.352
599840,0.352
599841,0.352
599842,0.352
599843,0.352
599844,0.352
599845,0.352
599846,0.352
599847,0.352
599848,0.352
599849,0.352
599850,0.352
599851,0.352
599852,0.352
599853,0.352
599854,0.352
599855,0.352
599856,0.352
599857,0.352
599858,0.352
599859,0.352
599860,0.352
599861,0.352
599862,0.352
599863,0.352
599864,0.352
599865,0.352
599866,0.352
599867,0.352
599868,0.352
599869,0.352
599870,0.352
599871,0.352
599872,0.352
599873,0.352
599874,0.352
599875,0.352
599876,0.352
599877,0.352
599878,0.352
599879,0.352
599880,0.352
599881,0.352
599882,0.352
599883,0.352
599884,0.352
599885,0.352
599886,0.352
599887,0.352
599888,0.352
599889,0.352
599890,0.352
599891,0.352
599892,0.352
599893,0.352
599894,0.352
599895,0.352
599896,0.352
599897,0.352
599898,0.352
599899,0.352
599900,0.352
599901,0.352
599902,0.352
599903,0.352
599904,0.352
599905,0.352
599906,0.352
599907,0.352
599908,0.352
599909,0.352
599910,0.352
599911,0.352
599912,0.352
599913,0.352
599914,0.352
599915,0.352
599916,0.352
