id,accident_risk
622187,0.42022485
622188,0.5187884
622189,0.23625228
622190,0.4161354
622191,0.16129546
622192,0.544085
622193,0.70047486
622194,0.5376463
622195,0.36024156
622196,0.34915107
622197,0.38667336
622198,0.5259961
622199,0.40669534
622200,0.24886578
622201,0.19460863
622202,0.23571928
622203,0.25049052
622204,0.23224579
622205,0.2506437
622206,0.3067452
622207,0.3838749
622208,0.35866243
622209,0.2740849
622210,0.2536776
622211,0.42219257
622212,0.4413784
622213,0.4481623
622214,0.31696332
622215,0.16947012
622216,0.6000592
622217,0.43223092
622218,0.25605583
622219,0.3887517
622220,0.2842414
622221,0.34796485
622222,0.2592149
622223,0.61639285
622224,0.24603263
622225,0.15659535
622226,0.1601938
622227,0.42054012
622228,0.45460322
622229,0.1595285
622230,0.25508597
622231,0.5293006
622232,0.25763634
622233,0.35266197
622234,0.5879876
622235,0.10435074
622236,0.16584478
622237,0.2720835
622238,0.42328474
622239,0.27616528
622240,0.53418636
622241,0.028356735
622242,0.1266706
622243,0.18518525
622244,0.24157763
622245,0.55405396
622246,0.5231427
622247,0.16179925
622248,0.39925236
622249,0.3441834
622250,0.14328656
622251,0.41141495
622252,0.37356555
622253,0.2328813
622254,0.8055953
622255,0.24918564
622256,0.24824801
622257,0.23283446
622258,0.17642118
622259,0.27916148
622260,0.16065457
622261,0.24126996
622262,0.16495211
622263,0.35991427
622264,0.6328598
622265,0.39854738
622266,0.050593637
622267,0.25585875
622268,0.42890653
622269,0.47737905
622270,0.41094598
622271,0.31733236
622272,0.4370009
622273,0.49230427
622274,0.15956701
622275,0.16216554
622276,0.24018602
622277,0.15655029
622278,0.6262836
622279,0.2889213
622280,0.24904886
622281,0.39220622
622282,0.40441668
622283,0.17386916
622284,0.4152733
622285,0.17093734
622286,0.24037194
622287,0.31354284
622288,0.28144926
622289,0.6111133
622290,0.5062852
622291,0.4328919
622292,0.4409178
622293,0.5876246
622294,0.4246898
622295,0.31139514
622296,0.23746364
622297,0.59981287
622298,0.42537683
622299,0.2376325
622300,0.25147015
622301,0.15687233
622302,0.53721374
622303,0.24477558
622304,0.25366524
622305,0.34717867
622306,0.23491457
622307,0.6575921
622308,0.26917458
622309,0.31561384
622310,0.4170107
622311,0.53395253
622312,0.30435556
622313,0.44351467
622314,0.24496995
622315,0.15976204
622316,0.33842862
622317,0.62689227
622318,0.36236578
622319,0.5153852
622320,0.557723
622321,0.26636547
622322,0.4738734
622323,0.2539714
622324,0.23912546
622325,0.08651151
622326,0.24324767
622327,0.25633654
622328,0.33344254
622329,0.5710034
622330,0.16469912
622331,0.2517457
622332,0.5104396
622333,0.25498766
622334,0.33756503
622335,0.43336385
622336,0.25664094
622337,0.17089431
622338,0.25819933
622339,0.2527142
622340,0.5408183
622341,0.4214331
622342,0.23488909
622343,0.26321462
622344,0.15768886
622345,0.34233862
622346,0.3599258
622347,0.4770762
622348,0.16740686
622349,0.4431933
622350,0.42984095
622351,0.4240852
622352,0.1404111
622353,0.22619341
622354,0.24940628
622355,0.38020575
622356,0.62563235
622357,0.30105457
622358,0.4326815
622359,0.41021922
622360,0.24466963
622361,0.23583551
622362,0.16277261
622363,0.13897263
622364,0.12685274
622365,0.2456665
622366,0.16036254
622367,0.25399444
622368,0.36551967
622369,0.40739492
622370,0.25872248
622371,0.16073126
622372,0.2991683
622373,0.2527505
622374,0.2353196
622375,0.16815177
622376,0.38527298
622377,0.25431836
622378,0.13055296
622379,0.25392473
622380,0.6684298
622381,0.5101196
622382,0.34817803
622383,0.41608912
622384,0.6348545
622385,0.44344196
622386,0.33732063
622387,0.25727633
622388,0.1578792
622389,0.3564931
622390,0.38505968
622391,0.32443967
622392,0.24758182
622393,0.15821545
622394,0.42295027
622395,0.50440055
622396,0.5720512
622397,0.56066716
622398,0.25370213
622399,0.4626108
622400,0.16264759
622401,0.7567625
622402,0.12912479
622403,0.60082006
622404,0.76046216
622405,0.38409784
622406,0.33620295
622407,0.28412154
622408,0.18347411
622409,0.27762637
622410,0.39193466
622411,0.59853417
622412,0.382642
622413,0.42648584
622414,0.37672335
622415,0.24588425
622416,0.32215503
622417,0.15674447
622418,0.15448196
622419,0.1575153
622420,0.67418027
622421,0.35213885
622422,0.26608375
622423,0.2626299
622424,0.24361041
622425,0.25399664
622426,0.15692538
622427,0.33281234
622428,0.76673996
622429,0.3663694
622430,0.42517135
622431,0.24108447
622432,0.47070026
622433,0.16507402
622434,0.45811793
622435,0.30717528
622436,0.39429852
622437,0.30117348
622438,0.35885993
622439,0.16786495
622440,0.4744625
622441,0.25085717
622442,0.32138357
622443,0.2531318
622444,0.4134873
622445,0.63283944
622446,0.114358574
622447,0.43551916
622448,0.43068737
622449,0.3854356
622450,0.34622788
622451,0.37194407
622452,0.24256565
622453,0.5441177
622454,0.38520065
622455,0.4976197
622456,0.40138763
622457,0.08759314
622458,0.41523916
622459,0.34262204
622460,0.33009842
622461,0.23883477
622462,0.22013538
622463,0.38256907
622464,0.16354644
622465,0.6893989
622466,0.19487658
622467,0.4182413
622468,0.4962418
622469,0.42626983
622470,0.33542258
622471,0.112749234
622472,0.25374177
622473,0.5351963
622474,0.44190684
622475,0.36069903
622476,0.23975854
622477,0.5602271
622478,0.11072699
622479,0.49722418
622480,0.47569838
622481,0.24108447
622482,0.2529405
622483,0.55493027
622484,0.31226483
622485,0.44378173
622486,0.25438264
622487,0.28181118
622488,0.25039116
622489,0.30529338
622490,0.7087822
622491,0.15659535
622492,0.44660237
622493,0.41523916
622494,0.23619777
622495,0.5691603
622496,0.42514625
622497,0.22459282
622498,0.1837863
622499,0.6161605
622500,0.24096785
622501,0.6321168
622502,0.04557332
622503,0.16323616
622504,0.35915723
622505,0.25924188
622506,0.24127881
622507,0.2527181
622508,0.43536043
622509,0.54407513
622510,0.23358734
622511,0.16550995
622512,0.37712285
622513,0.5707399
622514,0.12916769
622515,0.44632295
622516,0.2411179
622517,0.33766735
622518,0.15722162
622519,0.3332924
622520,0.28854868
622521,0.22370158
622522,0.3027522
622523,0.46994722
622524,0.49995872
622525,0.24877441
622526,0.24973778
622527,0.6457006
622528,0.39938575
622529,0.1329777
622530,0.8129051
622531,0.17876552
622532,0.50037616
622533,0.49707863
622534,0.44742063
622535,0.32428965
622536,0.40552565
622537,0.03668438
622538,0.43426964
622539,0.47781774
622540,0.42513117
622541,0.23378079
622542,0.43625742
622543,0.13857578
622544,0.3693203
622545,0.3943836
622546,0.33344254
622547,0.2461855
622548,0.2442373
622549,0.39494795
622550,0.55930096
622551,0.56417835
622552,0.12548393
622553,0.42147934
622554,0.32421842
622555,0.45120886
622556,0.3329168
622557,0.25542867
622558,0.2499418
622559,0.5025042
622560,0.14789264
622561,0.45682225
622562,0.5825391
622563,0.39359075
622564,0.28998172
622565,0.41368198
622566,0.24995475
622567,0.4278518
622568,0.5512072
622569,0.39071184
622570,0.6008464
622571,0.456727
622572,0.63325834
622573,0.41268155
622574,0.22895525
622575,0.62684774
622576,0.39622968
622577,0.3099048
622578,0.7128663
622579,0.5488986
622580,0.1910154
622581,0.15891929
622582,0.37780786
622583,0.33992168
622584,0.32108927
622585,0.515177
622586,0.3948515
622587,0.5987099
622588,0.6193564
622589,0.5278494
622590,0.43100873
622591,0.08899516
622592,0.409955
622593,0.34639004
622594,0.2527505
622595,0.2472852
622596,0.4403263
622597,0.25458682
622598,0.48011103
622599,0.4296921
622600,0.25445265
622601,0.6179813
622602,0.0916783
622603,0.24361834
622604,0.6744039
622605,0.07201905
622606,0.32048056
622607,0.3108431
622608,0.35582802
622609,0.25295198
622610,0.63189733
622611,0.4157207
622612,0.274414
622613,0.22283076
622614,0.5142304
622615,0.24525425
622616,0.32662833
622617,0.25534293
622618,0.66540897
622619,0.21458729
622620,0.23373695
622621,0.24575199
622622,0.36109325
622623,0.44061318
622624,0.53988475
622625,0.30413097
622626,0.44349867
622627,0.24034786
622628,0.41573063
622629,0.26002663
622630,0.06367274
622631,0.30460995
622632,0.10396615
622633,0.619007
622634,0.37530997
622635,0.4199901
622636,0.24623397
622637,0.10696911
622638,0.2523369
622639,0.53819156
622640,0.38050032
622641,0.25013077
622642,0.63177174
622643,0.2520635
622644,0.4650653
622645,0.4198664
622646,0.5703868
622647,0.16843127
622648,0.35518
622649,0.3313149
622650,0.76485306
622651,0.4253987
622652,0.3456249
622653,0.3537605
622654,0.50546926
622655,0.26854134
622656,0.5662684
622657,0.63637817
622658,0.39298597
622659,0.24693507
622660,0.48262882
622661,0.26079774
622662,0.4930493
622663,0.3443248
622664,0.26687986
622665,0.49435985
622666,0.15507731
622667,0.4152733
622668,0.29324302
622669,0.65050936
622670,0.25147432
622671,0.25024474
622672,0.41611275
622673,0.16899016
622674,0.24360554
622675,0.16333883
622676,0.16174589
622677,0.5618949
622678,0.39019632
622679,0.41300628
622680,0.4242559
622681,0.33226225
622682,0.32568607
622683,0.24886578
622684,0.24738635
622685,0.19348294
622686,0.36367196
622687,0.25024113
622688,0.42254826
622689,0.61781234
622690,0.6485948
622691,0.2387383
622692,0.69227576
622693,0.25399664
622694,0.16181912
622695,0.17554742
622696,0.34508562
622697,0.15895632
622698,0.57918525
622699,0.041613862
622700,0.3980597
622701,0.42250437
622702,0.32292327
622703,0.6515048
622704,0.25840592
622705,0.32627216
622706,0.388803
622707,0.25425053
622708,0.058375772
622709,0.36289176
622710,0.18061566
622711,0.31411028
622712,0.4117185
622713,0.028403008
622714,0.22203422
622715,0.3255904
622716,0.15774755
622717,0.38550052
622718,0.5417288
622719,0.10209056
622720,0.16172189
622721,0.43927786
622722,0.1605357
622723,0.43246832
622724,0.3873238
622725,0.3851644
622726,0.29440016
622727,0.37168697
622728,0.3090762
622729,0.41254586
622730,0.8588392
622731,0.2477265
622732,0.3055888
622733,0.6534482
622734,0.34986517
622735,0.31265953
622736,0.43219513
622737,0.1108628
622738,0.2685458
622739,0.2485147
622740,0.468104
622741,0.24548453
622742,0.058279265
622743,0.24172941
622744,0.45797187
622745,0.2856008
622746,0.33226714
622747,0.5029961
622748,0.28537366
622749,0.25727633
622750,0.2219052
622751,0.35484275
622752,0.23688443
622753,0.32845247
622754,0.30355525
622755,0.24804138
622756,0.25000066
622757,0.32734448
622758,0.48550662
622759,0.32738563
622760,0.50098825
622761,0.4170107
622762,0.35715613
622763,0.37718058
622764,0.4234971
622765,0.30614635
622766,0.25122458
622767,0.380295
622768,0.16122027
622769,0.12458488
622770,0.41132188
622771,0.33495578
622772,0.6176421
622773,0.16108727
622774,0.2734049
622775,0.08412112
622776,0.3184882
622777,0.24504037
622778,0.409955
622779,0.45589688
622780,0.4694956
622781,0.15802673
622782,0.34153366
622783,0.15895304
622784,0.24466963
622785,0.50693864
622786,0.42129752
622787,0.6269928
622788,0.5949687
622789,0.22835591
622790,0.1621982
622791,0.24632454
622792,0.36969793
622793,0.36345854
622794,0.30759227
622795,0.41674256
622796,0.24278949
622797,0.23968077
622798,0.22324704
622799,0.34454462
622800,0.44252834
622801,0.16689034
622802,0.8014444
622803,0.4681328
622804,0.17014761
622805,0.3803236
622806,0.25182587
622807,0.6450657
622808,0.43363884
622809,0.24346276
622810,0.2448605
622811,0.15573752
622812,0.36345854
622813,0.23884949
622814,0.24349238
622815,0.25296542
622816,0.57697946
622817,0.2511406
622818,0.25413287
622819,0.4267454
622820,0.39357445
622821,0.24815513
622822,0.3693213
622823,0.2510633
622824,0.61248356
622825,0.25656292
622826,0.25874758
622827,0.15771006
622828,0.33403036
622829,0.4223541
622830,0.42650974
622831,0.15586993
622832,0.5587787
622833,0.16966993
622834,0.2132047
622835,0.44393477
622836,0.15379773
622837,0.35824665
622838,0.39879805
622839,0.47127545
622840,0.61068815
622841,0.27289173
622842,0.14559592
622843,0.4223541
622844,0.34120432
622845,0.5396327
622846,0.50762665
622847,0.25456592
622848,0.2350995
622849,0.1605357
622850,0.2556868
622851,0.26157248
622852,0.679777
622853,0.32284302
622854,0.42254826
622855,0.47134084
622856,0.25145245
622857,0.5041892
622858,0.13041681
622859,0.43953207
622860,0.422143
622861,0.25681055
622862,0.24806552
622863,0.33655676
622864,0.42188808
622865,0.5481091
622866,0.46752912
622867,0.109246396
622868,0.25456592
622869,0.29663712
622870,0.3281426
622871,0.4139963
622872,0.16238777
622873,0.4694994
622874,0.8402257
622875,0.29856354
622876,0.42743438
622877,0.3737198
622878,0.29309544
622879,0.444759
622880,0.33590353
622881,0.2206823
622882,0.15827918
622883,0.42558858
622884,0.31841233
622885,0.32884675
622886,0.15586993
622887,0.24544074
622888,0.59218955
622889,0.44194406
622890,0.4407165
622891,0.042320937
622892,0.42844298
622893,0.12854928
622894,0.23989452
622895,0.26735118
622896,0.25438264
622897,0.4106794
622898,0.3854785
622899,0.16880639
622900,0.4074819
622901,0.18531018
622902,0.34602565
622903,0.16143163
622904,0.29197848
622905,0.25487456
622906,0.4376971
622907,0.1605357
622908,0.39846927
622909,0.3884429
622910,0.22462802
622911,0.16462345
622912,0.7408833
622913,0.6287914
622914,0.4992628
622915,0.23225054
622916,0.24767472
622917,0.40418258
622918,0.6257962
622919,0.38817617
622920,0.42041382
622921,0.2573532
622922,0.3598646
622923,0.33582082
622924,0.33547208
622925,0.20594618
622926,0.42322263
622927,0.1339485
622928,0.3732039
622929,0.560311
622930,0.326815
622931,0.15700337
622932,0.31810024
622933,0.55243516
622934,0.3434528
622935,0.433089
622936,0.17089431
622937,0.24626023
622938,0.46762988
622939,0.29993224
622940,0.42636937
622941,0.53536874
622942,0.25574306
622943,0.11526058
622944,0.25752953
622945,0.3050631
622946,0.433885
622947,0.2509752
622948,0.4200457
622949,0.23738614
622950,0.26845783
622951,0.16523966
622952,0.17654724
622953,0.7433975
622954,0.36080238
622955,0.22846271
622956,0.13823995
622957,0.24525425
622958,0.1722915
622959,0.34104797
622960,0.25633654
622961,0.24278453
622962,0.5494606
622963,0.2455158
622964,0.7447833
622965,0.43753296
622966,0.21918212
622967,0.18662313
622968,0.2664505
622969,0.32568607
622970,0.2557262
622971,0.25265425
622972,0.24690513
622973,0.4695708
622974,0.31627426
622975,0.56818277
622976,0.2585953
622977,0.59577477
622978,0.25524262
622979,0.2650964
622980,0.35619286
622981,0.6608933
622982,0.25933108
622983,0.33412942
622984,0.2498978
622985,0.15631564
622986,0.16439275
622987,0.4508323
622988,0.70700777
622989,0.36463752
622990,0.39879805
622991,0.445997
622992,0.34374616
622993,0.41278717
622994,0.24632454
622995,0.24613054
622996,0.3232416
622997,0.40470496
622998,0.5694217
622999,0.15692538
623000,0.12483548
623001,0.25065467
623002,0.2580007
623003,0.24847615
623004,0.30287877
623005,0.4638825
623006,0.23245865
623007,0.24058063
623008,0.34817803
623009,0.49645904
623010,0.2557567
623011,0.35396272
623012,0.24177292
623013,0.30062366
623014,0.3021125
623015,0.3261619
623016,0.415366
623017,0.25722697
623018,0.36159456
623019,0.32688895
623020,0.104769304
623021,0.32634246
623022,0.4300485
623023,0.56184083
623024,0.39717633
623025,0.388803
623026,0.41959143
623027,0.6913835
623028,0.66573817
623029,0.2385833
623030,0.247988
623031,0.34547034
623032,0.33582145
623033,0.42175898
623034,0.25605583
623035,0.26288787
623036,0.24639124
623037,0.35373318
623038,0.25948837
623039,0.40517822
623040,0.42708644
623041,0.25614542
623042,0.23809879
623043,0.091455385
623044,0.27390456
623045,0.2623228
623046,0.13103625
623047,0.32016793
623048,0.24474701
623049,0.24713916
623050,0.3365339
623051,0.31072855
623052,0.31937885
623053,0.25170413
623054,0.27889326
623055,0.51451993
623056,0.5521041
623057,0.37497663
623058,0.16205852
623059,0.41464028
623060,0.39857683
623061,0.35693598
623062,0.38189542
623063,0.2522745
623064,0.4505095
623065,0.6196472
623066,0.46780613
623067,0.36631536
623068,0.39610577
623069,0.16269137
623070,0.4966869
623071,0.16742153
623072,0.342865
623073,0.55407
623074,0.26525232
623075,0.3436871
623076,0.32204106
623077,0.43805796
623078,0.43697366
623079,0.4970572
623080,0.6552636
623081,0.42807174
623082,0.41178793
623083,0.32160383
623084,0.42828786
623085,0.34336278
623086,0.43139172
623087,0.46644247
623088,0.15690187
623089,0.4458841
623090,0.3454144
623091,0.3386523
623092,0.32693726
623093,0.50033784
623094,0.24639124
623095,0.4065446
623096,0.2947841
623097,0.3802486
623098,0.24323033
623099,0.41154987
623100,0.24517351
623101,0.5949624
623102,0.25006795
623103,0.53697014
623104,0.44589257
623105,0.42611715
623106,0.39271277
623107,0.6350757
623108,0.30143484
623109,0.25506645
623110,0.45364383
623111,0.25511748
623112,0.6590757
623113,0.16269137
623114,0.29174313
623115,0.4924956
623116,0.30087712
623117,0.2872031
623118,0.49274892
623119,0.311202
623120,0.46932685
623121,0.32194838
623122,0.25834855
623123,0.32119894
623124,0.4432457
623125,0.43410024
623126,0.24851713
623127,0.7406861
623128,0.24392313
623129,0.33992097
623130,0.2511084
623131,0.42008215
623132,0.22033012
623133,0.39259225
623134,0.34233427
623135,0.24762501
623136,0.54110426
623137,0.15895632
623138,0.4366159
623139,0.23791724
623140,0.4999703
623141,0.24632083
623142,0.42111188
623143,0.39220622
623144,0.24517351
623145,0.41752374
623146,0.529245
623147,0.16671358
623148,0.53544253
623149,0.3331939
623150,0.17490067
623151,0.16325888
623152,0.24701354
623153,0.15834558
623154,0.32319292
623155,0.53171045
623156,0.25112483
623157,0.2445888
623158,0.25065467
623159,0.25425053
623160,0.5549541
623161,0.29337028
623162,0.33828446
623163,0.32568607
623164,0.27848336
623165,0.29694858
623166,0.19355872
623167,0.3023423
623168,0.48410898
623169,0.24439958
623170,0.33810258
623171,0.30904108
623172,0.3843706
